alg	cnt	n	e	band	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
pa	1000	100	0.01	1.0183971		0.2850	0:00:00	-	-	-	-	-	-	0.00	0
edlib	1000	100	0.01			0.1973	0:00:00	-	-	-	-	-	-	0.00	0
wfa	1000	100	0.01			0.1799	0:00:00	-	-	-	-	-	-	0.00	0
pa-no-prune	1000	100	0.01	1.0183971		0.2337	0:00:00	-	-	-	-	-	-	0.00	0
dijkstra	1000	100	0.01	1.0463736		0.2705	0:00:00	-	-	-	-	-	-	0.00	0
pa	1000	100	0.05	1.1029875		0.2788	0:00:00	-	-	-	-	-	-	0.00	0
edlib	1000	100	0.05			0.2062	0:00:00	-	-	-	-	-	-	0.00	0
wfa	1000	100	0.05			0.1974	0:00:00	-	-	-	-	-	-	0.00	0
pa-no-prune	1000	100	0.05	1.1029875		0.1971	0:00:00	-	-	-	-	-	-	0.00	0
dijkstra	1000	100	0.05	1.6499159		0.2589	0:00:00	-	-	-	-	-	-	0.00	0
pa	1000	100	0.2	1.5305704		0.2593	0:00:00	-	-	-	-	-	-	0.00	0
edlib	1000	100	0.2			0.1422	0:00:00	-	-	-	-	-	-	0.00	0
wfa	1000	100	0.2			0.1697	0:00:00	-	-	-	-	-	-	0.00	0
pa-no-prune	1000	100	0.2	1.5771726		0.2689	0:00:00	-	-	-	-	-	-	0.00	0
dijkstra	1000	100	0.2	12.485995		0.2798	0:00:00	-	-	-	-	-	-	0.00	0
pa	100	1000	0.01	1.0210311		0.2987	0:00:00	-	-	-	-	-	-	0.00	0
edlib	100	1000	0.01			2.2168	0:00:02	0.00	1.31	0.02	0.02	0.00	0.00	0.00	0.00
wfa	100	1000	0.01			0.2639	0:00:00	2.86	7.10	0.45	0.86	0.00	0.00	0.00	0.00
pa-no-prune	100	1000	0.01	1.0210512		0.2951	0:00:00	-	-	-	-	-	-	0.00	0
dijkstra	100	1000	0.01	1.4410987		0.2771	0:00:00	-	-	-	-	-	-	0.00	0
pa	100	1000	0.05	1.1206304		0.2573	0:00:00	-	-	-	-	-	-	0.00	0
edlib	100	1000	0.05			0.1371	0:00:00	0.68	4.07	0.52	0.52	0.52	0.00	0.00	0.00
wfa	100	1000	0.05			0.3142	0:00:00	1.32	7.10	0.36	0.74	0.00	0.00	0.00	0.00
pa-no-prune	100	1000	0.05	1.1378537		0.2836	0:00:00	-	-	-	-	-	-	0.00	0
dijkstra	100	1000	0.05	27.645618		0.6960	0:00:00	2.80	7.10	0.45	0.82	0.00	0.00	0.00	0.00
pa	100	1000	0.2	1.9587251		0.3149	0:00:00	4.59	6.47	2.00	2.21	0.00	0.00	0.00	0.25
edlib	100	1000	0.2			0.0786	0:00:00	0.00	1.31	0.02	0.02	0.14	0.00	0.00	0.00
wfa	100	1000	0.2			0.3340	0:00:00	2.80	7.10	0.45	0.85	0.00	0.00	0.00	0.00
pa-no-prune	100	1000	0.2	12.058063		0.7000	0:00:00	2.88	7.10	0.46	0.75	0.00	0.00	0.00	0.00
dijkstra	100	1000	0.2	170.04347		4.6640	0:00:04	23.78	35.04	17.99	18.40	0.00	0.00	78.55	4.47
pa	10	10000	0.01	1.0212927		0.3833	0:00:00	8.42	10.62	5.50	5.69	0.00	0.00	0.00	0.01
edlib	10	10000	0.01			0.2369	0:00:00	-	-	-	-	-	-	0.00	0
wfa	10	10000	0.01			3.4803	0:00:03	388.00	398.79	383.94	384.33	0.00	0.00	73.53	3.06
pa-no-prune	10	10000	0.01	1.0212927		0.3123	0:00:00	2.76	7.10	0.45	0.65	0.00	0.00	0.00	0.00
dijkstra	10	10000	0.01	31.707993		1.6594	0:00:01	99.75	119.90	94.04	94.44	0.19	0.00	32.87	1.10
pa	10	10000	0.05	1.1255245		0.3700	0:00:00	9.54	11.45	6.51	6.70	0.19	0.00	0.00	0.06
edlib	10	10000	0.05			0.1080	0:00:00	0.00	1.31	0.02	0.02	0.00	0.00	0.00	0.00
wfa	10	10000	0.05			3.5272	0:00:03	387.91	398.79	383.93	384.33	0.00	0.00	73.34	3.10
pa-no-prune	10	10000	0.05	1.6384742		0.4521	0:00:00	13.89	24.86	8.02	8.47	0.00	0.00	0.00	0.07
dijkstra	10	10000	0.05	463.19815		16.1760	0:00:16	545.77	582.48	540.10	540.59	0.00	0.00	93.73	15.72
pa	10	10000	0.2	2.501687		0.6086	0:00:00	36.06	37.87	33.06	33.23	0.00	0.00	0.00	0.49
edlib	10	10000	0.2			0.2420	0:00:00	-	-	-	-	-	-	0.00	0
wfa	10	10000	0.2			2.8033	0:00:02	395.95	406.79	391.92	392.30	0.00	0.00	73.47	2.56
pa-no-prune	10	10000	0.2	168.09813		11.9170	0:00:11	179.95	199.55	174.01	174.53	0.00	0.00	91.32	11.40
dijkstra	10	10000	0.2	1742.2605		54.7410	0:00:54	1887.01	2056.14	1881.45	1882.02	7.11	0.00	74.50	41.30
pa	1	100000	0.01	1.02174		0.7489	0:00:00	225.91	237.72	223.05	223.22	0.00	0.00	0.00	0.51
edlib	1	100000	0.01			0.2074	0:00:00	-	-	-	-	-	-	0.00	0
wfa	1	100000	0.01			28.7770	0:00:28	15051.98	40412.64	15065.77	15065.79	2.33	0.00	67.48	19.22
pa-no-prune	1	100000	0.01	1.02174		0.5751	0:00:00	218.06	252.24	52.32	52.73	0.00	0.00	0.00	0.50
dijkstra	1	100000	0.01	863.84753		37.2880	0:00:37	7282.03	7502.26	7277.10	7277.75	0.19	0.00	41.79	16.09
pa	1	100000	0.05	1.1309761		0.9488	0:00:00	38.22	49.95	35.33	35.50	0.19	0.00	0.00	0.29
edlib	1	100000	0.05			0.3227	0:00:00	0.50	1.79	0.41	0.43	0.00	0.00	0.00	0.00
wfa	1	100000	0.05			24.1608	0:00:24	15473.96	40453.12	15497.10	15497.10	1.42	0.00	80.60	19.36
pa-no-prune	1	100000	0.05	28.913774		3.3160	0:00:03	877.19	912.50	871.17	871.58	0.00	0.00	70.64	2.96
dijkstra	1	100000	0.05	4788.854		100.6370	0:01:40	37787.36	39068.50	37787.26	37787.40	2.94	0.00	70.91	72.15
pa	1	100000	0.2	4.19429		1.9334	0:00:01	1012.83	1028.39	1009.96	1010.14	0.00	0.00	53.29	1.54
edlib	1	100000	0.2			0.4119	0:00:00	4.25	6.52	1.01	1.17	0.00	0.00	0.00	0.24
wfa	1	100000	0.2			44.1186	0:00:44	16847.17	40372.31	16866.07	16866.09	1.92	0.00	44.73	19.46
pa-no-prune	1	100000	0.2	2173.3267		160.9947	0:02:40	20082.72	20846.06	20083.54	20083.55	17.39	0.00	80.31	129.85
dijkstra	1	100000	0.2			31.0114	0:00:31	20367.93	20543.11	20362.30	20362.96	0.19	0.00	49.60	15.89
pa	0	1000000	0.01	NaN		0.0133	0:00:00	-	-	-	-	-	-	0.00	0
edlib	0	1000000	0.01			0.2357	0:00:00	-	-	-	-	-	-	0.00	0
